id,statement,Label,len,label
45,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",TRUE,150,1
46,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",FALSE,217,0
47,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",TRUE,95,1
48,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,TRUE,141,1
49,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",FALSE,146,0
50,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,FALSE,192,0
51,Says Charlie Crist voted against raising the minimum wage.,TRUE,58,1
52,Hillary Clinton said gun confiscation would be worth considering.,FALSE,65,0
53,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.",TRUE,141,1
54,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.",TRUE,154,1
55,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,FALSE,124,0
56,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,TRUE,105,1
57,Hes the only candidate whos balanced budgets and brought jobs to Providence.,TRUE,76,1
58,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",TRUE,159,1
59,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,FALSE,146,0
60,Sixty percent of the Hispanics support the Arizona immigration law,FALSE,66,0
61,"If the sequester hits, federal prosecutors will have to let criminals go.",FALSE,73,0
62,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,FALSE,70,0
63,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,TRUE,66,1
64,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,FALSE,164,0
65,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",TRUE,190,1
66,The tax cut deal is giving $700 billion to millionaires and billionaires.,FALSE,73,0
67,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,TRUE,79,1
68,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.",TRUE,95,1
69,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",TRUE,119,1
70,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,TRUE,147,1
71,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",TRUE,148,1
72,"Says Donald Trump has said he loves war, including with nukes.",TRUE,62,1
73,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.",FALSE,149,0
74,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",TRUE,105,1
75,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,FALSE,87,0
76,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,TRUE,86,1
77,What the facts say is ...the best scenario for kids is a loving mom and dad.,FALSE,76,0
78,Says Mark Neumann = Nancy Pelosi,FALSE,32,0
79,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.",TRUE,273,1
80,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,FALSE,112,0
81,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,FALSE,89,0
82,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,TRUE,80,1
83,Providence has the lowest crime rate in three decades.,TRUE,54,1
84,On banning earmarks.,FALSE,20,0
85,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,TRUE,82,1
86,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,TRUE,125,1
87,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,FALSE,110,0
88,The Texas Department of Transportation... misplaced a billion dollars.,TRUE,70,1
89,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,FALSE,115,0
90,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",TRUE,91,1
91,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""",FALSE,171,0
92,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.",TRUE,83,1
93,Taxpayers subsidize 80 percent of each MARTA trip,FALSE,49,0
94,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",FALSE,92,0
95,Says Milken Institute rated San Antonio as nations top-performing local economy.,TRUE,80,1
96,Says people in Africa literally walk two and three hundred miles in order to vote.,FALSE,82,0
97,"Before World War II, very few people actually had health insurance.",TRUE,67,1
98,Half of children struck by cars near schools are hit by parents driving children to school.,FALSE,91,0
99,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.",FALSE,109,0
100,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,FALSE,75,0
101,Putting three Republicans in my Cabinet...is unprecedented.,TRUE,59,1
102,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",FALSE,145,0
103,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.",TRUE,162,1
104,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.",TRUE,170,1
105,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.",TRUE,131,1
106,Muslim nations did not call out the people who celebrated the 9/11 attacks.,TRUE,75,1
107,"Says Donald Trump said of women, And you can tell them to go f--- themselves.",FALSE,77,0
108,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.",FALSE,87,0
109,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,TRUE,132,1
110,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",TRUE,147,1
111,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.",FALSE,121,0
112,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,FALSE,83,0
113,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,TRUE,124,1
114,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.",TRUE,144,1
115,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,TRUE,80,1
116,More (student-athletes) graduate than the students who arent student-athletes.,TRUE,78,1
117,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,FALSE,78,0
118,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",FALSE,213,0
119,Says Mitt Romney flip-flopped on an assault weapons ban.,TRUE,56,1
120,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.",FALSE,107,0
121,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,FALSE,89,0
122,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.",FALSE,85,0
123,President Obama has the lowest public approval ratings of any president in modern times.,FALSE,88,0
124,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.",FALSE,228,0
125,On an income cap for recipients of the popular HOPE scholarship,FALSE,63,0
126,Wisconsin is dead last in the Midwest for job creation.,TRUE,55,1
127,On running a civil and polite campaign.,TRUE,39,1
128,"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.",TRUE,162,1
129,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.",TRUE,117,1
130,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,TRUE,86,1
131,"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.",FALSE,181,0
132,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,TRUE,87,1
133,Many of the founding fathers were very actively involved in cockfighting.,FALSE,73,0
134,Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,FALSE,74,0
135,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,FALSE,113,0
136,Says Bill Nelson voted 98 percent of the time with Barack Obama.,TRUE,64,1
137,I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,FALSE,109,0
138,"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.",TRUE,124,1
139,"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.",TRUE,187,1
140,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,FALSE,141,0
141,Virginia has made no progress on jobs since Bob McDonnell took office.,FALSE,70,0
142,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,FALSE,96,0
143,"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",TRUE,149,1
144,Ronald Reagan raised the national debt 18 times.,TRUE,48,1
145,On whether global warming is man-made.,FALSE,38,0
146,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,TRUE,119,1
147,"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.",TRUE,114,1
148,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,TRUE,111,1
149,"When the union says I want to eliminate tenure, thats not True.",TRUE,63,1
150,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,FALSE,91,0
151,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,FALSE,127,0
152,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,TRUE,128,1
153,Social Security has nothing to do with the federal deficit.,FALSE,59,0
154,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,TRUE,110,1
155,On pay for fired Milwaukee police officers,FALSE,42,0
156,Texas is the state that has now gone the longest without electing a Democrat statewide.,TRUE,87,1
157,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,FALSE,125,0
158,"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.",TRUE,91,1
159,"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",FALSE,221,0
160,The United States has the longest surviving constitution.,TRUE,57,1
161,"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.",TRUE,71,1
162,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,TRUE,135,1
163,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.,TRUE,94,1
164,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,FALSE,107,0
165,The University of Wisconsin System is larger than any business in the state of Wisconsin.,TRUE,89,1
166,There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.,FALSE,130,0
167,"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.",FALSE,89,0
168,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.,TRUE,73,1
169,Says states mandated tests come from an English company.,TRUE,56,1
170,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.,FALSE,136,0
171,"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.",FALSE,142,0
172,On the Bush tax cuts.,FALSE,21,0
173,Over half of the black workers in this country earn less than $15 an hour.,TRUE,74,1
174,"Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.",TRUE,95,1
175,Sixteen million jobs were created under Ronald Reagans presidency.,TRUE,66,1
176,This would be the largest casino in the United States.,FALSE,54,0
177,"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",FALSE,91,0
178,Barack Obama ... 96 percent of his votes have been solely along party line.,TRUE,75,1
179,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,TRUE,166,1
180,"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",TRUE,90,1
181,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,TRUE,95,1
182,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,TRUE,129,1
183,Eighty-five percent of the states in the United States that had electrocution have now abolished it.,TRUE,100,1
184,"Says that each year, about 25,000 American women become pregnant through rape or incest.",TRUE,88,1
185,"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.",TRUE,142,1
186,"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.",FALSE,134,0
187,I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,FALSE,90,0
188,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,TRUE,154,1
189,Mitt Romney left Massachusetts $1 billion in debt.,FALSE,50,0
190,Says Barack Obama promised he would cut the deficit in half but didnt.,TRUE,70,1
191,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,TRUE,119,1
192,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.,FALSE,104,0
193,"China has total control, just about, of North Korea.",FALSE,52,0
194,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,FALSE,146,0
195,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.,FALSE,74,0
196,"Since the first of the year, 153 businesses at last count had moved out of California to Texas.",TRUE,95,1
197,Barack Obama has provided guns to Mexican drug cartels.,TRUE,55,1
198,"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.",FALSE,231,0
199,Health care premiums for consumers have doubled since 2001.,TRUE,59,1
200,"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.",TRUE,243,1
201,"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",FALSE,191,0
202,"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.",FALSE,113,0
203,"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.",FALSE,123,0
204,Says Rick Perry recently said he wanted another (Texas) business tax.,FALSE,69,0
205,"By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.",TRUE,154,1
206,"Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.",FALSE,145,0
207,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.,FALSE,118,0
208,"Says 315,000 mostly minority Texas students are enrolled in failing schools.",TRUE,76,1
209,"Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act.",FALSE,106,0
210,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,FALSE,131,0
211,...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes (on the Iran nuclear deal).,FALSE,154,0
212,"If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.",FALSE,102,0
213,Loranne Ausley voted six times to tax your savings.,FALSE,51,0
214,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.,FALSE,155,0
215,The president campaigned against this type of legislation.,TRUE,58,1
216,One in every three women has an abortion during her lifetime.,TRUE,61,1
217,"Barack Obama ""is more to the left of the announced Socialist in the United States Senate.""",FALSE,90,0
218,What president has the worst record on female labor force participation? Barack Obama.,FALSE,86,0
219,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.,TRUE,121,1
220,The Social Security trust fund is already facing imminent bankruptcy.,FALSE,69,0
221,"Seven hundred thousand. Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs, not losing them.",FALSE,175,0
222,America is No. 1 in wind power.,TRUE,31,1
223,"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society.",FALSE,181,0
224,I said no to these big bank bailouts.,TRUE,37,1
225,People have a constitutional right to have semiautomatic rifles.,TRUE,64,1
226,"This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century.",TRUE,113,1
227,"The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.",TRUE,130,1
228,Property taxes have increased 20 percent under four years of Chris Christie.,TRUE,76,1
229,"When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners.",TRUE,140,1
230,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.,FALSE,133,0
231,"Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires.",FALSE,103,0
232,On his half pay pledge.,TRUE,23,1
233,"Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.",FALSE,129,0
234,The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.,TRUE,109,1
235,Gov. Rick Scott backed the federal shutdown.,FALSE,44,0
236,"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.",TRUE,116,1
237,"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.",TRUE,171,1
238,"Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.",TRUE,102,1
239,Says his free public university tuition program is paid for by a tax on Wall Streets speculation.,FALSE,97,0
240,Ohio ranks 46th in the country in putting dollars in the classroom.,TRUE,67,1
241,"Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.",TRUE,149,1
242,"Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.",FALSE,169,0
243,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.,TRUE,90,1
244,"The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.",FALSE,187,0
245,"Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of the Benghazi incident.",FALSE,181,0
246,"Says, when this governor came to office, he had (an) 11 billion dollar - I call it mismanagement deficit.",TRUE,105,1
247,Georgia and other states with weak gun laws have more crime.,TRUE,60,1
248,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.,FALSE,89,0
249,"Among Hispanics, support for immigration reform is close to universal.",TRUE,70,1
250,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its False advertising.,TRUE,104,1
251,Wages adjusted for inflation havent risen since the turn of the last century.,TRUE,77,1
252,Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.,TRUE,131,1
253,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.,FALSE,109,0
254,Weve brought trade cases against China at nearly twice the rate as the last administration.,TRUE,91,1
255,"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.",TRUE,160,1
256,"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.",TRUE,174,1
257,Obama said he would unilaterally renegotiate the North American Free Trade Agreement.,TRUE,85,1
258,"In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.",FALSE,130,0
259,Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,FALSE,176,0
260,"He received ""A"" ratings from ""every conservative organization that gives ratings.""",TRUE,82,1
261,"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.",TRUE,101,1
262,Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,FALSE,126,0
263,"He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' ",FALSE,121,0
264,Two-thirds of Wisconsin corporations dont pay state income taxes.,TRUE,65,1
265,There are literally teachers now who are getting pink slips because of sequestration.,FALSE,85,0
266,Obamacare ... will kill jobs across America.,FALSE,44,0
267,"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.",TRUE,126,1
268,On federal stimulus money for expanding rail service.,TRUE,53,1
269,"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.",TRUE,108,1
270,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,TRUE,93,1
271,"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.",FALSE,202,0
272,John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.,TRUE,87,1
273,"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.",TRUE,193,1
274,"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.",TRUE,180,1
275,"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.",FALSE,77,0
276,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,TRUE,99,1
277,Federal health care reforms amounted to the government takeover of health care.,FALSE,79,0
278,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.,TRUE,112,1
279,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.,TRUE,129,1
280,"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""",FALSE,90,0
281,"6,400 Ohioans ... lost manufacturing jobs in the month of September.",TRUE,68,1
282,Mitch McConnell voted with Harry Reid to infringe on our gun rights.,FALSE,68,0
283,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,TRUE,71,1
284,"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.",FALSE,114,0
285,"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.",FALSE,140,0
286,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,FALSE,117,0
287,We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.,FALSE,85,0
288,It is already in the law that there is a requirement to screen (refugees) for religion.,TRUE,87,1
289,"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.",FALSE,136,0
290,"I did very well with young people in Ohio, Massachusetts, California.",TRUE,69,1
291,"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""",TRUE,102,1
292,"McCain ""has opposed stem cell research.""",FALSE,40,0
293,Austin has more lobbyists working for it than any other municipality in Texas.,TRUE,78,1
294,"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.",FALSE,96,0
295,"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.",FALSE,153,0
